id,cuisine
12315,japanese
30020,italian
19231,mexican
38534,italian
45750,italian
48778,chinese
20026,mexican
22978,italian
26662,italian
46218,southern_us
39341,southern_us
38395,italian
18871,southern_us
12468,italian
13360,chinese
22233,italian
30352,italian
13345,italian
6330,indian
12867,italian
35225,mexican
33826,italian
36993,mexican
44847,italian
10197,italian
28737,chinese
25095,indian
14063,italian
811,italian
20335,cajun_creole
30826,italian
4452,mexican
30862,italian
10282,mexican
47567,italian
16553,italian
5045,italian
47528,mexican
3979,italian
17254,italian
6293,italian
42706,italian
47432,italian
45496,mexican
25936,italian
46258,moroccan
36625,italian
4642,italian
35698,southern_us
19996,chinese
10388,italian
36298,italian
43253,mexican
1089,moroccan
47,indian
257,italian
16979,italian
31697,indian
49012,southern_us
7592,mexican
44884,italian
41859,italian
9969,italian
45041,indian
48098,italian
27238,italian
4466,italian
11350,italian
30506,italian
439,filipino
4342,italian
47474,italian
25254,thai
18255,italian
9547,chinese
3889,italian
26976,italian
19218,indian
31837,italian
27254,italian
26282,italian
5443,italian
11516,vietnamese
23265,italian
49204,moroccan
14502,mexican
22711,italian
27402,italian
4743,italian
13632,italian
46530,italian
12173,southern_us
44493,italian
14241,italian
3151,italian
17375,italian
26969,korean
42219,italian
49466,indian
7994,italian
16972,indian
44688,italian
25657,italian
40806,italian
10201,southern_us
47124,italian
24523,italian
34597,thai
32015,italian
46696,italian
49239,mexican
28501,italian
37207,italian
38224,italian
18565,italian
46164,italian
4052,italian
28544,greek
10961,japanese
15916,italian
36744,mexican
41984,italian
48278,italian
25010,mexican
21242,italian
30310,cajun_creole
23801,brazilian
29614,mexican
34667,italian
48159,mexican
20747,italian
44625,italian
7173,southern_us
16676,italian
3667,mexican
36594,indian
26511,italian
19351,italian
48982,southern_us
27934,italian
22595,mexican
7256,italian
4306,italian
41919,italian
23236,mexican
7329,thai
38382,thai
42257,italian
17600,mexican
40730,italian
1192,southern_us
37189,italian
2913,italian
7118,italian
42223,mexican
25690,italian
8267,italian
35989,indian
774,french
23158,thai
12071,italian
26537,italian
49537,italian
19990,italian
27876,thai
20823,italian
31393,southern_us
23239,mexican
21141,italian
43585,southern_us
30493,chinese
42985,italian
31089,italian
46974,mexican
40018,italian
28153,italian
10967,korean
14240,jamaican
24871,italian
16258,italian
28001,italian
49299,southern_us
47808,southern_us
37960,french
34733,vietnamese
48741,southern_us
10230,italian
46275,italian
17152,italian
36201,french
16907,southern_us
3244,italian
11434,italian
22402,italian
26624,mexican
21558,southern_us
4847,italian
17174,italian
21995,italian
27335,italian
14696,mexican
48923,italian
32508,mexican
36585,italian
15904,jamaican
19319,southern_us
17017,italian
35561,chinese
45518,italian
6489,chinese
14423,italian
26068,italian
32687,italian
18684,italian
25918,italian
35353,italian
37689,italian
32830,french
6984,italian
29526,italian
42546,japanese
30742,indian
38469,italian
6678,italian
17413,mexican
20110,mexican
43229,cajun_creole
27133,italian
48411,chinese
11098,italian
18024,mexican
22540,italian
1013,mexican
35057,italian
20177,chinese
26323,thai
4227,italian
34461,italian
4540,italian
36457,korean
37262,italian
16041,italian
25790,italian
26546,italian
5295,italian
26689,chinese
11129,italian
42373,italian
15183,italian
20054,italian
22088,italian
26034,southern_us
7442,italian
39855,thai
16795,italian
45938,mexican
21187,italian
24985,italian
19293,southern_us
35190,italian
48511,indian
24429,indian
16069,mexican
46173,indian
33861,thai
17499,italian
29095,italian
27355,italian
23,italian
14299,italian
15939,italian
26371,southern_us
1544,indian
15996,cajun_creole
28808,italian
28521,italian
22276,italian
45421,indian
1388,italian
16838,italian
4167,thai
19525,mexican
9051,italian
13537,indian
34265,southern_us
28948,italian
11263,thai
42791,italian
37584,italian
49538,southern_us
20135,italian
46558,italian
9349,japanese
10859,italian
9623,italian
3610,italian
29537,chinese
35360,italian
22957,southern_us
39629,chinese
15631,italian
24105,mexican
15747,italian
48668,mexican
46662,italian
38318,cajun_creole
48588,italian
44549,italian
37552,korean
19931,jamaican
23871,korean
23762,southern_us
25303,italian
11340,mexican
13980,italian
7656,mexican
47486,indian
22621,mexican
9479,cajun_creole
13281,mexican
22624,italian
27542,mexican
5778,italian
48800,italian
744,italian
27747,italian
15511,korean
39843,italian
40129,italian
2236,italian
42882,jamaican
2860,mexican
12167,indian
44860,italian
38237,southern_us
27239,southern_us
20091,italian
24091,italian
13303,italian
17,italian
16887,italian
31862,italian
14437,italian
35092,italian
47641,cajun_creole
10067,mexican
15037,chinese
20058,italian
16841,italian
35002,italian
17689,japanese
13224,mexican
18356,italian
10950,italian
37642,mexican
1801,mexican
36059,mexican
5105,italian
18460,italian
26501,chinese
31066,italian
15589,italian
5933,italian
31444,thai
42571,italian
10448,italian
11830,japanese
7223,italian
46537,italian
27269,mexican
44139,italian
11162,italian
38781,thai
25429,italian
3987,italian
3063,italian
392,italian
656,mexican
28508,italian
42332,italian
41775,mexican
14167,italian
1555,italian
24872,mexican
40323,italian
28209,korean
8772,italian
33557,italian
15016,italian
14866,brazilian
1638,italian
37006,italian
29914,italian
797,thai
4209,southern_us
34027,vietnamese
15378,mexican
25802,italian
21683,italian
30958,italian
5558,italian
29792,italian
35869,thai
24364,italian
35401,italian
1820,italian
22651,italian
39614,italian
41834,italian
21043,southern_us
14615,mexican
47588,italian
38983,mexican
31441,french
33455,italian
25078,italian
14162,italian
14603,italian
40713,italian
43872,irish
29222,italian
37701,italian
33720,thai
43660,italian
44613,italian
12178,italian
45641,italian
42803,italian
47145,italian
21925,italian
17233,italian
28029,italian
2601,italian
45781,southern_us
37326,italian
46034,italian
12813,japanese
29934,italian
29247,italian
48076,chinese
11352,italian
42956,chinese
32918,italian
607,italian
7801,italian
45246,italian
31901,italian
20449,italian
19367,italian
41457,italian
12159,italian
48164,italian
48884,mexican
33137,thai
23778,italian
17154,italian
49078,italian
11125,italian
4280,mexican
33377,thai
15884,mexican
44340,italian
25351,italian
23271,italian
36191,mexican
48074,italian
47618,mexican
20153,italian
40548,indian
22858,mexican
6224,greek
31972,italian
4190,italian
22066,italian
45809,mexican
16888,italian
41177,french
2585,italian
34835,italian
27465,italian
32614,italian
23845,italian
8345,italian
15313,italian
36741,italian
6845,italian
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,italian
5188,italian
29760,mexican
45337,italian
31663,italian
3965,italian
19981,italian
23268,southern_us
39421,thai
19286,italian
33493,italian
18035,italian
19669,chinese
6073,italian
10457,italian
24605,italian
37873,mexican
3753,italian
8218,italian
28513,italian
40161,mexican
35777,italian
38159,italian
20380,italian
20309,italian
22178,italian
44534,italian
36812,italian
771,italian
14453,italian
37861,italian
40670,italian
33687,italian
11720,chinese
41612,italian
27089,italian
18732,italian
46522,italian
44217,italian
10202,italian
40090,mexican
9314,mexican
38428,italian
25439,cajun_creole
39775,indian
13463,italian
21501,italian
47894,italian
6270,chinese
37860,italian
21988,italian
7205,italian
12797,indian
45258,italian
30940,mexican
9264,italian
14576,indian
28890,italian
20128,italian
7330,mexican
20464,italian
19619,mexican
37972,italian
41015,italian
47310,italian
27652,italian
42503,italian
19581,italian
20539,italian
13159,vietnamese
45674,italian
25381,chinese
17734,mexican
15502,italian
1949,mexican
7784,chinese
23870,italian
42,italian
34881,irish
2680,italian
10299,italian
3737,italian
42343,italian
21785,italian
8581,italian
42710,italian
16804,italian
37626,greek
48805,chinese
2746,mexican
24899,indian
25649,mexican
6723,italian
34402,italian
3080,thai
26264,southern_us
37408,southern_us
117,italian
34481,italian
43553,italian
39747,italian
30499,italian
19980,italian
32277,italian
36165,italian
2649,italian
17428,mexican
31069,italian
26188,japanese
8944,mexican
2473,italian
14931,indian
21552,italian
13444,italian
46119,japanese
37942,italian
32162,italian
36605,indian
48647,southern_us
12709,indian
1405,italian
34269,italian
31633,italian
29169,italian
10732,mexican
40433,italian
30014,italian
48847,mexican
26587,italian
36983,italian
34931,mexican
4244,mexican
16864,southern_us
17047,italian
34698,mexican
44532,italian
23604,italian
27463,indian
34501,italian
13649,italian
988,italian
27926,italian
40240,italian
18053,italian
22028,italian
39276,italian
39745,italian
30015,italian
22494,mexican
12204,thai
43428,italian
45026,vietnamese
28904,southern_us
25853,greek
25684,italian
31720,french
9748,italian
34476,italian
32266,italian
46371,italian
27590,mexican
38339,japanese
18848,italian
14586,italian
32960,italian
16071,italian
4465,italian
11751,italian
17484,mexican
12431,mexican
14316,italian
350,italian
8350,southern_us
8150,cajun_creole
12811,italian
29552,mexican
15059,italian
30181,vietnamese
5940,southern_us
3558,southern_us
1301,italian
36040,italian
17620,italian
34863,italian
22221,italian
43531,italian
29487,italian
38609,chinese
35173,italian
21574,italian
17311,indian
24821,italian
9045,indian
41741,japanese
37423,italian
32994,italian
1745,italian
48841,mexican
44365,italian
48137,mexican
32281,mexican
28754,japanese
8846,moroccan
9325,italian
23826,italian
3729,italian
32854,southern_us
24634,italian
35683,southern_us
41237,mexican
14264,greek
14540,italian
34479,italian
43676,italian
4334,italian
45219,italian
38586,italian
18898,italian
9186,italian
23776,italian
12057,italian
7286,indian
17178,mexican
29828,indian
39864,italian
45033,italian
5234,italian
5148,italian
17511,italian
11619,italian
18537,italian
8098,japanese
665,indian
3284,italian
33577,italian
582,italian
23054,italian
1107,italian
44356,italian
11102,italian
10639,italian
32597,italian
3225,italian
10069,italian
1725,mexican
22430,southern_us
11695,thai
1996,italian
4363,italian
22108,italian
24945,italian
18023,italian
38926,italian
47046,italian
10334,italian
47439,italian
6390,italian
25613,southern_us
941,mexican
23577,mexican
37256,italian
23274,indian
5266,italian
15242,italian
10095,italian
6494,chinese
18939,italian
9909,mexican
37592,italian
45816,italian
5794,indian
48883,italian
22861,indian
30746,italian
43915,italian
15762,italian
2193,italian
22184,italian
18771,italian
39251,indian
33808,italian
31324,italian
23025,italian
6685,italian
8806,italian
45128,italian
47906,indian
16457,chinese
41292,italian
11479,southern_us
31614,italian
12477,italian
23867,indian
5114,mexican
48589,italian
20323,indian
24453,italian
10894,italian
22331,italian
39611,italian
43758,italian
3677,thai
9868,italian
7365,italian
36795,italian
47681,italian
9738,italian
1975,italian
21202,italian
7444,mexican
35829,italian
4093,mexican
14822,southern_us
21688,italian
38816,italian
27283,chinese
7176,italian
24786,mexican
34405,italian
635,italian
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,italian
15346,italian
23098,italian
46704,italian
11788,italian
41012,mexican
34837,southern_us
5497,italian
13835,italian
39134,italian
42029,italian
12570,italian
27268,italian
23854,italian
45995,chinese
4377,italian
18561,thai
11215,chinese
45362,italian
24466,italian
36425,italian
48902,italian
11196,indian
6030,mexican
37762,italian
29460,italian
45798,italian
31388,italian
37731,italian
18867,italian
9122,italian
17542,mexican
22349,italian
44970,italian
35984,indian
30711,mexican
30977,italian
12105,chinese
22538,italian
31376,italian
7125,italian
16878,indian
26002,italian
35469,mexican
20587,mexican
41172,italian
46381,mexican
22031,irish
45673,italian
6003,southern_us
9798,italian
19125,italian
1932,italian
9091,italian
42088,mexican
22797,italian
30950,italian
31545,italian
31409,italian
32783,southern_us
3096,italian
40650,italian
3133,italian
12746,cajun_creole
26859,italian
7415,italian
25636,italian
45735,greek
2629,mexican
18969,italian
24320,italian
43959,italian
20094,italian
47316,italian
30590,italian
4974,southern_us
26792,italian
27920,southern_us
30368,italian
37035,french
49117,mexican
12891,italian
7148,italian
22433,chinese
14863,italian
15255,indian
18172,italian
34497,italian
16484,italian
23341,italian
30034,italian
11474,southern_us
28817,indian
32402,southern_us
2511,korean
12043,mexican
33713,italian
19924,mexican
768,chinese
38569,mexican
19134,italian
29710,italian
5489,chinese
1535,mexican
11779,italian
42927,chinese
19975,italian
44318,italian
5063,italian
20722,italian
7340,italian
38333,italian
18475,italian
28125,japanese
7617,mexican
9674,italian
41087,mexican
15430,italian
38896,indian
42133,italian
19220,thai
1576,italian
4293,mexican
8292,italian
9704,italian
2675,mexican
1664,indian
4488,italian
46837,italian
42167,japanese
46449,italian
26984,southern_us
26665,italian
40053,indian
10691,indian
47916,italian
10955,italian
13514,southern_us
22487,italian
34831,italian
23650,italian
34852,italian
28749,italian
5536,italian
30894,mexican
2366,southern_us
17105,italian
15327,chinese
41887,italian
5920,italian
32376,southern_us
27864,italian
10361,italian
20878,greek
25461,southern_us
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,italian
19464,thai
6120,italian
34498,mexican
16666,french
19118,mexican
1484,mexican
47998,italian
30282,italian
28974,southern_us
16893,italian
49223,italian
35482,italian
29500,italian
26270,italian
21551,italian
18571,italian
4144,jamaican
8436,italian
24343,italian
5706,indian
34003,thai
31332,italian
30861,italian
25779,filipino
5531,italian
9085,italian
14711,indian
31632,italian
38002,italian
4562,italian
26604,italian
21800,italian
25844,italian
6113,italian
48105,italian
26886,italian
30639,italian
41040,italian
35359,italian
40971,italian
26403,indian
45138,korean
27629,italian
16379,italian
39698,mexican
43697,italian
12935,jamaican
30260,italian
27705,italian
30896,italian
33072,italian
18562,italian
27340,italian
39247,japanese
35549,mexican
17226,mexican
42827,italian
48490,mexican
38311,thai
17539,italian
10841,italian
13689,mexican
5138,italian
18428,greek
47495,italian
3844,italian
41911,french
28558,italian
37652,chinese
43320,italian
3265,greek
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,italian
24613,indian
38710,italian
12280,indian
29996,italian
27749,chinese
8235,italian
2938,cajun_creole
47824,italian
21818,japanese
10005,chinese
27040,italian
48042,mexican
18261,italian
44149,italian
17768,italian
17698,italian
1200,southern_us
17410,mexican
12595,italian
48891,italian
17784,italian
11882,italian
38280,indian
480,italian
26355,indian
45386,mexican
42955,italian
31678,chinese
4506,russian
44155,italian
11633,italian
21253,italian
46025,italian
10314,italian
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,indian
7929,italian
38228,italian
14957,italian
18414,irish
5231,italian
33604,southern_us
12735,vietnamese
19523,chinese
7853,italian
33163,italian
5630,italian
35049,greek
7965,mexican
39821,indian
27157,italian
28318,italian
11275,french
4034,indian
37380,italian
3470,italian
701,southern_us
37996,italian
10483,italian
18610,chinese
42759,italian
11426,mexican
44136,italian
24261,chinese
8985,italian
28040,italian
31071,mexican
6453,mexican
48762,italian
36159,moroccan
21417,japanese
26451,italian
19979,italian
44803,italian
35560,italian
39937,italian
6593,italian
31735,mexican
13153,japanese
1411,mexican
31664,italian
32101,mexican
33367,mexican
46628,italian
32747,italian
2377,mexican
14640,italian
48493,mexican
6752,korean
17519,italian
45167,italian
5975,italian
28189,italian
37891,italian
31530,italian
22880,mexican
41020,mexican
32047,italian
30877,southern_us
6700,mexican
34641,vietnamese
25706,italian
35164,mexican
10066,mexican
11681,italian
40920,italian
43481,italian
33705,mexican
46679,italian
17635,italian
6235,mexican
49572,indian
14373,southern_us
25511,italian
47652,mexican
24214,italian
40625,italian
20447,italian
13533,italian
10195,italian
27795,italian
23014,japanese
7561,mexican
23812,italian
24952,italian
41557,italian
15847,italian
20202,italian
16301,italian
27106,italian
5037,italian
15253,italian
22270,italian
39918,italian
11398,mexican
44174,mexican
8231,italian
34639,italian
33855,southern_us
14041,italian
37934,italian
6104,indian
27251,italian
47206,italian
46137,italian
31102,italian
33073,italian
4661,italian
25610,italian
31029,italian
23440,italian
42385,indian
45895,italian
34229,italian
31486,japanese
47198,italian
23006,italian
14166,filipino
12425,mexican
46583,italian
20880,italian
13762,italian
47701,italian
26679,italian
7296,italian
8520,italian
34428,italian
40138,greek
1967,italian
12854,mexican
12646,italian
40178,italian
16990,italian
172,italian
28381,italian
41826,italian
36860,mexican
20795,mexican
6626,italian
20589,italian
4024,italian
34359,mexican
29651,italian
49442,italian
5049,italian
1337,italian
29433,italian
10717,italian
15957,italian
20499,italian
38018,italian
18150,italian
46524,mexican
40473,italian
21554,indian
42695,mexican
48951,mexican
46544,italian
8376,italian
33109,italian
41448,italian
11784,italian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,italian
5540,italian
33015,mexican
32258,italian
49287,indian
36720,indian
14956,italian
36140,southern_us
31818,moroccan
15827,italian
16331,italian
39064,italian
17103,indian
42799,italian
46829,mexican
39560,italian
19496,italian
23809,italian
4056,mexican
1214,italian
27520,italian
28815,mexican
38950,italian
9720,italian
16896,italian
23108,italian
44539,italian
45542,italian
10080,italian
10467,indian
29668,italian
6948,italian
18308,chinese
41138,indian
35252,italian
45559,italian
45169,chinese
22539,italian
14601,italian
46738,southern_us
36644,mexican
18064,italian
12989,indian
29125,italian
10810,italian
39796,italian
30688,italian
25386,italian
5550,italian
26998,mexican
30398,italian
40333,mexican
24265,italian
18953,southern_us
24287,italian
36631,italian
33500,italian
9719,indian
18589,italian
25430,italian
48525,mexican
4337,italian
30578,southern_us
18333,southern_us
7556,italian
13108,italian
30208,chinese
23114,cajun_creole
46118,italian
37800,indian
3390,italian
7445,japanese
34030,italian
40358,chinese
40028,italian
45708,italian
7393,vietnamese
3619,italian
29848,indian
25705,mexican
25919,italian
4874,italian
47709,mexican
30281,mexican
16044,italian
1353,chinese
1339,indian
48060,italian
12829,cajun_creole
24191,japanese
3859,italian
10744,italian
45958,italian
9028,italian
45733,southern_us
21752,italian
21085,italian
45884,cajun_creole
22860,vietnamese
39506,italian
25569,italian
36896,chinese
33018,filipino
15341,indian
18983,italian
5885,korean
18704,italian
31610,italian
3401,italian
35168,mexican
29209,mexican
36347,italian
1785,italian
38673,italian
49486,chinese
13583,mexican
33926,italian
40470,mexican
26337,italian
6731,italian
44459,japanese
22824,japanese
29264,italian
25558,italian
23080,italian
14670,italian
27553,italian
17525,mexican
6077,italian
24098,italian
2510,italian
26921,italian
23088,mexican
31468,italian
32381,italian
44835,italian
32368,italian
27208,italian
14242,mexican
19659,korean
43094,italian
15760,italian
11814,italian
15262,mexican
21825,italian
39447,italian
18247,mexican
32682,italian
37504,italian
20319,italian
32522,italian
44455,greek
49148,italian
2114,italian
31361,italian
28348,italian
22226,italian
33911,italian
16916,southern_us
35988,italian
43563,italian
35964,southern_us
26651,mexican
15924,italian
48851,italian
23692,southern_us
44971,italian
31673,italian
11741,indian
1087,mexican
36591,mexican
24651,italian
16791,french
28578,greek
4537,indian
24876,italian
31584,italian
39456,chinese
39474,italian
11103,indian
17650,southern_us
40495,indian
3434,mexican
10911,mexican
35249,vietnamese
8344,italian
47259,italian
42808,indian
39649,italian
316,italian
43351,italian
32617,indian
27624,thai
8796,italian
43592,mexican
45582,italian
31146,italian
22025,greek
33118,chinese
7641,italian
48678,italian
36267,italian
29542,cajun_creole
15157,indian
14285,italian
40043,italian
3532,italian
16823,vietnamese
4961,italian
27022,mexican
41659,thai
31690,indian
41702,italian
13661,italian
8855,southern_us
30533,italian
30909,italian
47943,italian
45916,italian
33460,italian
35100,thai
31513,italian
15005,italian
21308,vietnamese
14321,mexican
719,italian
45509,italian
10308,italian
2071,moroccan
853,italian
30255,italian
47546,italian
13974,italian
11583,italian
36373,thai
45398,italian
36622,italian
46510,italian
15712,mexican
36418,italian
38314,italian
27960,italian
14656,indian
3838,cajun_creole
18439,italian
15998,southern_us
31815,indian
21879,mexican
40095,chinese
43972,mexican
23982,italian
23836,southern_us
46159,chinese
4302,french
35145,italian
30222,indian
30560,mexican
19781,southern_us
16250,italian
32866,italian
31665,indian
47334,italian
34527,mexican
5760,italian
13027,italian
20855,italian
8816,italian
45001,italian
9143,cajun_creole
19989,italian
42673,italian
30565,italian
26924,italian
22404,moroccan
4272,italian
2728,italian
26853,italian
20862,italian
25107,italian
38168,southern_us
7053,italian
28624,mexican
7237,italian
18398,italian
46793,italian
31501,italian
20617,italian
28046,japanese
17167,italian
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,thai
47658,indian
24087,mexican
26732,mexican
29627,italian
37412,italian
15435,greek
26066,italian
47869,italian
48059,southern_us
39577,italian
41509,italian
34606,italian
2021,thai
2532,italian
27724,thai
8754,italian
4301,indian
25137,italian
24483,italian
8566,italian
46526,italian
42148,italian
17663,italian
25669,indian
4011,italian
19432,italian
11439,mexican
1162,italian
20953,chinese
38796,italian
30043,chinese
36182,italian
33840,russian
43911,cajun_creole
5736,italian
17534,italian
51,italian
1032,italian
32889,italian
34487,indian
49264,indian
5804,cajun_creole
9724,italian
4112,italian
16786,italian
2781,indian
5785,mexican
17249,italian
27894,italian
11444,mexican
35396,italian
15083,mexican
36320,italian
49475,chinese
32585,korean
22474,italian
3014,italian
40396,italian
36634,mexican
18543,chinese
22089,japanese
33545,southern_us
29049,southern_us
9681,italian
31476,italian
46081,italian
1293,italian
3830,mexican
49201,korean
4236,italian
17185,italian
48757,southern_us
48277,southern_us
19192,mexican
23579,japanese
867,italian
919,italian
11704,indian
10939,italian
6397,italian
21926,italian
41831,mexican
29221,italian
15627,indian
24228,mexican
31854,italian
45533,mexican
24915,italian
6750,cajun_creole
43562,italian
37717,italian
8060,italian
27317,mexican
23501,mexican
22255,italian
27812,french
31490,indian
43951,chinese
11407,italian
31821,italian
32173,indian
36050,italian
18967,italian
20530,mexican
21805,southern_us
28743,mexican
29386,italian
28475,indian
48106,mexican
14681,italian
49120,italian
27651,mexican
2803,mexican
27372,italian
25807,chinese
25050,mexican
35790,southern_us
42729,mexican
6419,italian
19723,vietnamese
11569,italian
10002,italian
28748,italian
33729,italian
6109,italian
9245,korean
6013,italian
4408,italian
3973,italian
5079,italian
43736,italian
43841,italian
17547,mexican
1014,italian
16213,italian
27984,italian
16158,chinese
13703,italian
7838,vietnamese
40922,vietnamese
15497,italian
18323,italian
24432,italian
4125,mexican
47287,mexican
27909,italian
42533,italian
41140,italian
12009,italian
24666,italian
9000,italian
33269,italian
35110,mexican
14557,italian
1002,italian
3870,italian
44030,italian
4669,french
18282,italian
25388,italian
30918,italian
31096,mexican
11806,italian
35840,italian
29994,italian
16630,mexican
4862,italian
6376,mexican
21696,italian
2875,japanese
11132,italian
22506,italian
1397,mexican
17443,italian
21524,italian
29622,mexican
36085,southern_us
39557,italian
2648,italian
40347,italian
38771,greek
44395,mexican
39038,italian
24321,thai
47886,italian
15905,mexican
3533,italian
36315,italian
46414,mexican
29440,italian
4754,vietnamese
17729,italian
42372,japanese
34214,italian
9500,italian
25896,japanese
12995,indian
11756,chinese
22586,italian
32800,italian
10408,mexican
10572,italian
24046,italian
30697,italian
46439,chinese
38885,italian
20199,italian
45830,italian
10050,indian
20936,mexican
32765,italian
28668,italian
45215,italian
6217,mexican
40777,mexican
46472,greek
2281,italian
38572,italian
6585,italian
14684,mexican
9667,italian
14907,cajun_creole
8693,italian
18101,italian
21028,indian
18313,italian
9982,italian
6976,italian
40781,italian
46741,moroccan
3444,italian
45802,italian
12432,italian
6856,italian
23581,italian
9211,italian
34069,chinese
22324,jamaican
26983,brazilian
35515,italian
19409,italian
9731,indian
39758,italian
42449,vietnamese
22877,chinese
23264,italian
26064,italian
9606,italian
7595,italian
10261,italian
24981,chinese
47183,italian
12375,italian
23489,italian
3309,italian
44269,southern_us
21212,italian
44846,italian
3875,italian
36756,indian
9086,italian
29308,mexican
19797,french
21599,italian
36287,italian
27373,italian
12132,italian
24708,italian
22669,italian
46213,mexican
47599,moroccan
37858,indian
46458,southern_us
34236,southern_us
7138,italian
4875,southern_us
24731,italian
11611,italian
20894,italian
12151,french
49053,italian
43792,italian
6018,chinese
42349,italian
29888,italian
30048,italian
8955,italian
5600,italian
31683,italian
20995,french
24548,chinese
10270,italian
28782,chinese
13966,indian
44278,italian
40731,indian
19851,indian
12641,italian
17720,italian
37801,italian
13693,italian
603,italian
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,italian
39295,italian
44185,italian
327,indian
12836,indian
11299,italian
34168,italian
15066,italian
13971,italian
20664,cajun_creole
49079,italian
6770,italian
37297,french
44681,italian
25754,italian
28550,italian
29004,italian
49518,italian
46998,mexican
4823,italian
15740,italian
49054,italian
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,italian
236,indian
37505,mexican
21677,chinese
38126,italian
20081,italian
10068,french
27020,cajun_creole
40715,italian
4271,indian
17579,italian
27270,greek
28267,indian
27677,southern_us
32604,italian
37138,italian
6294,italian
32315,italian
41792,mexican
16595,italian
34078,chinese
13794,mexican
48213,thai
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,italian
30674,mexican
29811,italian
33646,italian
10369,italian
35048,italian
46730,italian
11477,italian
5846,italian
24667,cajun_creole
22900,mexican
9423,mexican
42347,italian
10922,italian
15777,thai
1195,italian
29279,indian
17614,indian
21031,italian
9019,mexican
8853,moroccan
27544,italian
4608,indian
2769,italian
10110,italian
31823,italian
26227,mexican
24508,thai
43947,italian
47277,thai
22220,italian
33214,italian
33312,italian
7928,italian
32869,italian
42076,italian
36891,italian
30152,chinese
313,italian
47091,italian
14514,italian
18235,southern_us
26042,italian
35038,italian
13978,italian
47002,chinese
21094,indian
13017,indian
16372,chinese
31550,italian
370,italian
23916,italian
16521,italian
22802,italian
16357,italian
21960,italian
13401,italian
46443,italian
28013,spanish
47479,mexican
28441,italian
48359,italian
4193,italian
10128,italian
31943,italian
22214,indian
19154,italian
40075,italian
28502,italian
26138,southern_us
43438,brazilian
2242,italian
26504,italian
39388,korean
30011,mexican
21840,french
46986,italian
47365,chinese
16845,chinese
14543,indian
26612,italian
24167,italian
16540,italian
11760,italian
27205,mexican
27053,italian
11126,southern_us
4673,italian
6873,southern_us
6924,mexican
1156,italian
35065,thai
25018,chinese
2013,italian
41180,italian
133,italian
15558,japanese
25721,mexican
36543,italian
4381,italian
12857,italian
43016,indian
44901,chinese
47981,mexican
17942,mexican
10158,italian
11575,mexican
2784,italian
229,italian
3330,southern_us
8096,indian
10475,italian
28164,italian
40324,chinese
35644,french
12882,italian
36403,mexican
31482,indian
19854,italian
34136,mexican
26289,italian
24955,southern_us
3785,indian
42392,italian
40628,mexican
4253,italian
19562,italian
1189,italian
27870,italian
339,italian
36589,italian
519,chinese
26577,italian
9258,italian
18690,italian
41665,italian
4485,mexican
6221,italian
8131,italian
27672,italian
13033,italian
34580,chinese
30508,chinese
38865,mexican
47149,italian
24924,italian
38795,thai
44825,moroccan
36855,italian
48305,southern_us
19482,italian
8935,mexican
37946,italian
13755,indian
47007,italian
34742,chinese
8527,japanese
19206,italian
25799,korean
26985,italian
49104,southern_us
47871,italian
45767,italian
42406,italian
39016,mexican
32666,italian
47848,southern_us
23698,italian
21671,brazilian
9897,italian
5454,indian
45957,italian
41165,italian
4571,italian
29052,mexican
26740,mexican
12496,italian
28878,italian
45139,italian
256,italian
5311,italian
32114,mexican
36869,italian
39652,italian
25933,italian
38099,chinese
38369,italian
22489,southern_us
11365,indian
48544,southern_us
22670,italian
1218,chinese
39519,italian
8839,italian
36245,mexican
14797,mexican
5268,italian
10358,italian
10036,italian
37307,mexican
40597,mexican
29688,mexican
19783,italian
423,mexican
27353,italian
19759,italian
10429,japanese
45689,italian
1169,italian
34243,italian
32838,italian
48853,italian
45757,italian
27531,southern_us
32236,italian
34638,chinese
47946,italian
30598,italian
1749,chinese
21939,italian
30875,italian
42792,italian
12380,mexican
48403,italian
34186,italian
15900,italian
38907,mexican
35447,italian
31842,indian
33953,italian
20569,italian
29822,italian
584,cajun_creole
24004,mexican
43265,italian
29251,italian
33798,italian
21312,italian
3739,italian
24748,mexican
25311,italian
43715,japanese
21934,italian
20538,indian
48840,italian
6586,italian
37771,italian
6112,italian
47944,italian
38275,italian
28126,italian
22422,indian
5305,italian
35772,italian
5341,italian
49491,chinese
743,chinese
26558,southern_us
13925,indian
41764,mexican
36120,italian
6952,mexican
40620,italian
17124,italian
23444,indian
1977,italian
13417,mexican
42123,chinese
45457,mexican
1655,italian
33346,italian
26981,italian
3067,italian
25273,southern_us
16897,italian
10284,mexican
